TAZ,non_residential_sqft,non_residential_vacancy
852.0,49465.0,0.08927524512281411
853.0,512824.0,0.827178425151709
854.0,228187.0,0.08591882885528097
855.0,192347.0,0.061607407445918055
856.0,322298.0,0.23178884138281963
857.0,427633.0,0.059723695785872465
858.0,410200.0,0.031782754266211584
859.0,42909.0,0.0
860.0,4390287.0,0.06325374789848591
861.0,2220944.0,0.09927531369543761
862.0,6072310.0,0.043432867459006534
863.0,2021004.0,0.04001736562619371
864.0,2047422.0,0.17918192766317836
865.0,47264.0,0.0
866.0,69238.0,0.9814263843554117
867.0,101847.0,0.03135094799061337
868.0,141507.0,0.17392072476979936
869.0,308289.0,0.0836296916205249
870.0,194497.0,0.010282934955294941
871.0,2321400.0,0.14892058581028692
872.0,1013793.0,0.0672424792832462
873.0,13585649.0,0.09159392391191616
874.0,985813.0,0.12761001122931023
875.0,9827293.0,0.11552369535537406
876.0,63484.0,0.0588337218826791
877.0,114908.0,0.4867024054025829
878.0,784510.0,0.03617416425539508
879.0,392918.0,0.01162108786057142
880.0,76884.0,0.22065709380365225
881.0,15667.0,0.21700772323993106
882.0,306394.0,0.09687386175969503
883.0,259123.0,0.003990382945550954
884.0,60948.0,0.17075211655837763
885.0,60886.0,0.5051157704562625
886.0,174687.0,0.2533903152495606
887.0,70856.0,0.12619840662752627
888.0,47683.0,0.0
889.0,45096.0,0.23283661522086216
890.0,155413.0,0.3385238043149543
891.0,205936.0,0.07857774454199362
892.0,3264042.0,0.11878004327150202
893.0,1390315.0,0.08719651309235678
894.0,1478948.0,0.1368853205116069
895.0,786195.0,0.19735866470786512
896.0,5984416.0,0.09783672826220638
897.0,388151.0,0.1445906690952748
898.0,358054.0,0.16750712238936025
899.0,232061.0,0.1709208199568217
900.0,936364.0,0.12665091513556695
901.0,62536.0,0.05476845337085838
902.0,92508.0,0.5808578717516323
903.0,109680.0,0.26404084609773887
904.0,115533.0,0.2100684237404032
905.0,190587.0,0.30621710819730624
906.0,285574.0,0.2202466050830958
907.0,144065.0,0.41716632006386006
908.0,91196.0,0.01958419228913549
909.0,137621.0,0.08440572296379187
910.0,169496.0,0.01144456742342002
911.0,162130.0,0.4007593906124715
912.0,106464.0,0.03965604899308688
913.0,420158.0,0.035720334969225866
915.0,59331.0,0.28003910266134063
916.0,344178.0,0.3749073735102185
917.0,82968.0,0.35274288882460714
918.0,14836.0,0.14151118899973042
920.0,41398.0,0.6401275423933523
921.0,184885.0,0.03801281877924115
922.0,211856.0,0.008552835888528057
923.0,152388.0,0.16270502598629813
924.0,102485.0,0.053480997219105236
925.0,791216.0,0.2348646791773675
926.0,4866357.0,0.07519206700207158
927.0,367186.0,0.433345418942988
928.0,452095.0,0.0777624171910771
929.0,39885.0,0.5151811457941582
930.0,253779.0,0.7506093065226043
931.0,44105.0,0.0
932.0,37642.0,0.48493703841453695
933.0,494144.0,0.3955135960367828
934.0,634650.0,0.34603174237768847
935.0,171094.0,0.1210445719896665
936.0,30620.0,0.04245460483344218
937.0,148235.0,0.12806934934394712
938.0,13040.0,0.0
939.0,517440.0,0.08958904433364255
940.0,127522.0,0.10908813851727546
941.0,50788.0,0.6624202567535639
942.0,806019.0,0.23835603478329911
943.0,97245.0,0.034757583423312255
944.0,241527.0,0.10344734294716533
945.0,3532056.0,0.18231456013154942
946.0,5594398.0,0.563138586350131
947.0,4772241.0,0.10198174180641759
948.0,1640543.0,0.011593476062498817
949.0,577416.0,0.15107963444033418
950.0,312139.0,0.1278116877416792
951.0,27193.0,0.6695399551355128
952.0,2877792.0,0.10886785935189201
953.0,113841.0,0.17891025113974757
954.0,907624.0,0.3359889223951769
955.0,675217.0,0.15233130445471604
956.0,157539.0,0.062086213572512206
957.0,65991.0,0.0
958.0,103301.0,0.5516853176639142
959.0,378161.0,0.15501483045581116
960.0,2811245.0,0.1577281072265135
961.0,1933490.0,0.2492359381222556
962.0,79168.0,0.4754446240905416
963.0,539243.0,0.5741975324668099
964.0,3900316.0,0.22151040102904482
965.0,1826060.0,0.12021456031017601
966.0,1998354.0,0.018593060939152927
967.0,2778125.0,0.1727964537232846
968.0,4456004.0,0.1969540474604601
969.0,3895819.0,0.23334124090467243
970.0,2723848.0,0.19989424296069386
971.0,8083393.0,0.13135336389063357
972.0,1877399.0,0.17676943611880053
973.0,542428.0,0.512622387118659
974.0,805893.0,0.1615449564644438
975.0,328101.0,0.23543969692259395
976.0,690779.0,0.14087277986157656
977.0,1005204.0,0.22258465992972573
978.0,919151.0,0.1555757398947507
979.0,4180603.0,0.5177629762261569
980.0,389874.0,0.1253456244838076
981.0,168635.0,0.4234537136418893
982.0,203154.0,0.40989594101026805
983.0,183503.0,0.20915189397448544
984.0,1470907.0,0.26436389302654756
985.0,119047.0,0.15997883188992582
986.0,395040.0,0.2653002227622519
987.0,202386.0,0.13207893826648087
988.0,6044058.0,0.11833649589398382
989.0,2816796.0,0.07812326164195064
990.0,617353.0,0.18106233662102555
991.0,14355286.0,0.17436877509789772
992.0,226202.0,0.24441428457750153
993.0,682264.0,0.22084340226070845
994.0,20354.0,0.0
995.0,246049.0,0.35972997248515537
996.0,725305.0,0.083062995567382
997.0,35717.0,0.0
998.0,497048.0,0.16471334237337237
999.0,386784.0,0.026945163450401256
1000.0,307398.0,0.05860294048757637
1001.0,105526.0,0.07162135397911415
1002.0,442581.0,0.19065283823752036
1003.0,590479.0,0.499934846116458
1004.0,151560.0,0.11266923132752704
1005.0,96000.0,1.0
1006.0,146542.0,0.22425887458885504
1007.0,36811.0,0.827225557577898
1008.0,736435.0,0.24210832985939018
1009.0,288234.0,0.15156987725251012
1010.0,311145.0,0.14418376255443602
1011.0,749736.0,0.1513136221283225
1012.0,75051.0,0.2946929421326831
1013.0,126142.0,0.04469566044616385
1014.0,12399734.0,0.13451371606036064
1015.0,352628.0,0.24314375630976554
1016.0,348803.0,0.05787763809370906
1017.0,258509.0,0.33740238444309484
1018.0,3696888.0,0.25934350710651766
1019.0,251065.0,0.06832363252544162
1020.0,137850.0,0.4616829887558941
1021.0,744694.0,0.09219026123481591
1022.0,185306.0,0.1184339476325645
1023.0,303342.0,0.13360795900336914
1024.0,226634.0,0.11191171668858159
1025.0,280476.0,0.121517228925113
1026.0,37825.0,0.4193258426966292
1027.0,397316.0,0.14988295009513838
1028.0,19638.0,0.8562480904369081
1031.0,42718.0,0.3030313216910904
1032.0,15453.0,0.43978515498608683
1033.0,311302.0,0.05352806503009939
1034.0,167314.0,0.023787608926927814
1035.0,91874.0,0.09455967303045477
1036.0,250113.0,0.15118294610835903
1037.0,232624.0,0.22260001891464337
1038.0,291644.0,0.13050842808355392
1039.0,514000.0,0.01663867704280156
1040.0,108437.0,0.20762498409214566
1041.0,568277.0,0.028799855880142958
1042.0,18966.0,0.15601602868290626
1043.0,53560.0,0.12330469380134428
1044.0,22106.0,0.07011171627612413
1045.0,3490.0,0.0
1046.0,23000.0,1.0
1047.0,221854.0,0.02273373479856122
1048.0,162022.0,0.04910999740775945
1049.0,599448.0,0.12517770332038808
1050.0,466286.0,0.140798534375898
1051.0,622823.0,0.14402237489623856
1052.0,18036.0,0.0
1053.0,9050.0,1.0
1054.0,278711.0,0.2844606857999864
1055.0,277106.0,0.04735759059710003
1056.0,352783.0,0.1216625276728187
1057.0,144138.0,0.06289111823391472
1058.0,1210235.0,0.05228895759914397
1059.0,6145597.0,0.13629863045038587
1060.0,870308.0,0.08390484104477954
1061.0,832803.0,0.22000116005826106
1062.0,5869780.0,0.10133863681432695
1063.0,504049.0,0.24174038635132694
1064.0,113707.0,0.14919925774138795
1065.0,203460.0,0.16893613290081586
1066.0,1441896.0,0.3997212855157376
1067.0,478588.0,0.09718950997517699
1068.0,1585095.0,0.16381267829373003
1069.0,6460981.0,0.3101078766831229
1070.0,103943.0,0.24542297220592055
1071.0,420521.0,0.09103716580147006
1072.0,321293.0,0.08940773841944892
1073.0,17014.0,0.0
1074.0,1167464.0,0.05128626501545229
1075.0,618394.0,0.07262309401449561
1076.0,15628.0,0.6815331456360378
1077.0,172491.0,0.264424454609226
1078.0,158024.0,0.20914478813344808
1079.0,182864.0,0.201456054772946
1080.0,299757.0,0.06693244461347021
1081.0,212681.0,0.29798252218110693
1082.0,672950.0,0.4280583187458206
1083.0,1757168.0,0.09753205561448877
1084.0,103276.0,0.0
1085.0,97506.0,0.07424386704407934
1086.0,217131.0,0.042205216666436396
1088.0,69505.0,0.0
1089.0,391824.0,0.023322542774306832
1090.0,738927.0,0.009879290917776722
1091.0,540857.0,0.5384907385870942
1092.0,765945.0,0.09815956837631945
1093.0,131702.0,0.07277056688584836
1094.0,535397.0,0.10874756825309072
1095.0,2162282.0,0.05670746461377379
1096.0,1677371.0,0.10390407107312576
1097.0,4853131.0,0.22257807333039226
1098.0,305164.0,0.36485071961306054
1099.0,328841.0,0.036433776810069304
1100.0,295137.0,0.4339468673870101
1101.0,50200.0,0.19885458167330677
1103.0,304543.0,0.07258116686313591
1104.0,13691.0,0.217905207800745
1105.0,9990.0,1.0
1106.0,577651.0,0.05230038223771793
1107.0,288705.0,0.4831447141545869
1108.0,416412.0,0.07430362405502242
1109.0,75697.0,0.17787530549427324
1110.0,617609.0,0.12352841749391606
1111.0,128532.0,0.0
1112.0,762647.0,0.5740824858682981
1113.0,3929133.0,0.15790813446630592
1114.0,158598.0,0.11830697738937439
1115.0,125222.0,0.026354921659133366
1116.0,174857.0,0.2477876664931916
1117.0,96500.0,0.046632124352331605
1118.0,2200718.0,0.07629930618098274
1119.0,387732.0,0.16520102029236688
1120.0,510209.0,0.01874267584460486
1121.0,4521495.0,0.1700977065329056
1122.0,9344953.0,0.11481650922160873
1123.0,1640131.0,0.05695875683100922
1124.0,812311.0,0.2859260403958582
1125.0,83775.0,0.057293989853775006
1126.0,67855.0,0.43608234028443
1127.0,501051.0,0.164517511391056
1128.0,194509.0,0.05294444473006391
1129.0,331652.0,0.3335756757082725
1130.0,28786.0,0.03247705481831446
1131.0,115890.0,0.3867633100353784
1132.0,19738.0,0.0
1133.0,432755.0,0.23040045083245717
1134.0,1058115.0,0.20154298133945744
1135.0,82077.0,0.010971161226653025
1136.0,683394.0,0.3616116603306438
1137.0,3653075.0,0.22464576051682486
1138.0,281739.0,0.2048217939298429
1140.0,338517.0,0.28724835828038175
1141.0,727791.0,0.7193782280902072
1143.0,769938.0,0.35387677877959
1144.0,280524.0,0.18345580128616445
1145.0,6067396.0,0.1547009242350425
1146.0,3150065.0,0.09681307315880784
1147.0,503383.0,0.5496080701970468
1148.0,87785.0,0.689388847753033
1149.0,362106.0,0.17642026395585822
1150.0,927484.0,0.04036655694330037
1152.0,1459029.0,0.054371668143676374
1153.0,159104.0,0.04721133912409493
1154.0,517204.0,0.15947725172272448
1155.0,7589.0,0.18276452760574516
1156.0,122158.0,0.10806393031974981
1157.0,328912.0,0.45969037310891664
1158.0,530413.0,0.09360329818462218
1159.0,100288.0,0.0864136287492023
1160.0,83157.0,0.08790856813016343
1161.0,2431448.0,0.07088840090349455
1162.0,98690.0,0.020262726720032428
1164.0,9822.0,0.6694155976379557
1165.0,28124.0,0.822500355568198
1166.0,170053.0,0.3400939707032513
1167.0,212701.0,0.007367588774852977
1168.0,8223220.0,0.08085889501922605
1169.0,1050191.0,0.12831415723425546
1170.0,2804062.0,0.13047725749287997
1171.0,266474.0,0.026382730772983486
1172.0,212894.0,0.018133013142690703
1174.0,70962.0,0.03215549167159888
1175.0,2612349.0,0.02378776507273722
1176.0,714882.0,0.0660836949314712
1177.0,70575.0,0.027541100956429334
1178.0,2933209.0,0.20543131710014528
1179.0,2273284.0,0.05086072892784184
1180.0,258860.0,0.17822180251873598
1182.0,965007.0,0.06614685178449482
1183.0,2121225.0,0.0392748026258412
1184.0,101594.0,0.46061459141287875
1185.0,1253815.0,0.32353009829998847
1186.0,1415660.0,0.35905604375344363
1187.0,1012118.0,0.12290874522535908
1188.0,1289102.0,0.2626307483038581
1189.0,5226778.0,0.10758240715408231
1190.0,322033.0,0.3616088226982949
1191.0,77493.0,0.2585523853767437
1192.0,53505.0,0.2087329221568078
1193.0,747466.0,0.044457325818164306
1194.0,280619.0,0.49832587743524137
1195.0,382449.0,0.28834694299109165
1196.0,75971.0,0.0
1197.0,1046096.0,0.19971573679662286
1198.0,491659.0,0.1086454294541542
1199.0,2304623.0,0.14236028990424898
1200.0,103103.0,0.004888276771771919
1202.0,120570.0,0.0
1203.0,158728.0,0.25349654755304674
1204.0,1074815.0,0.06397473053502231
1205.0,3639514.0,0.1446504743215715
1206.0,1125040.0,0.18955926900376874
1207.0,412656.0,0.020600412934744683
1208.0,145496.0,0.0
1209.0,353273.0,0.045811698035230546
1210.0,304624.0,0.2718107253532223
1291.0,705904.0,0.32211431880255675
1292.0,15428278.0,0.16344119755296085
1293.0,535369.0,0.17222104006769162
1294.0,593275.0,0.09041157439635919
1295.0,1303654.0,0.17235861662680435
1296.0,198721.0,0.06722420277675736
1297.0,1397609.0,0.5363160869742538
1298.0,1661633.0,0.16683027732357267
1299.0,1324843.0,0.15386718697989119
1300.0,413183.0,0.050590405461986565
1301.0,579836.0,0.050137410578163476
1302.0,249697.0,0.08169901921128407
1303.0,14740.0,1.0
1304.0,244046.0,0.02022867820001147
1305.0,1036908.0,0.26157787190377546
1306.0,2082444.0,0.5508018278522736
1307.0,208464.0,0.8064114187581549
1308.0,53876.0,1.0
1309.0,2470196.0,0.9693647791511281
1310.0,173922.0,0.005496716919078669
1311.0,1564207.0,0.9749981939730483
1312.0,121816.0,0.14691009391212978
1313.0,134307.0,0.6346281280945892
1314.0,1643844.0,0.12737610612685876
1315.0,1156464.0,0.8317506545815521
1316.0,72969.0,0.5151091559429347
1317.0,503862.0,0.15847191254748325
1318.0,110780.0,0.5636093428416682
1319.0,612365.0,0.41560334277759176
1320.0,584154.0,0.11650767708515221
1321.0,51177.0,0.07021214217324194
1322.0,44830.0,0.8026544724514834
1323.0,1141743.0,0.21397660839611016
1324.0,2387600.0,0.17278899313117776
1325.0,4026377.0,0.2578386943895219
1327.0,257928.0,0.401041752737198
1328.0,55214.0,0.0
1329.0,601660.0,0.1514516963068843
1330.0,88936.0,0.004497616263380408
1331.0,1624175.0,0.04715061234165038
1332.0,3040979.0,0.16029556738142553
1333.0,33593.0,0.0
1334.0,1509.0,1.0
1335.0,806452.0,0.2603697876625019
1336.0,3982494.0,0.23786391597827894
1337.0,5198494.0,0.06629956983695663
1338.0,265749.0,0.12555704028989761
1339.0,194711.0,0.11242826599421708
1340.0,1440434.0,0.2030714327765104
1341.0,99974.0,0.10562132354412147
1342.0,78397.0,0.3189012015765909
1343.0,159865.0,0.15877458292934662
1344.0,1086958.0,0.090726470572
1346.0,2059452.0,0.2736229210489004
1347.0,245928.0,0.11782949643798184
1348.0,3275825.0,0.03769507406531179
1349.0,415265.0,0.22642162257835358
1350.0,350481.0,0.020123869767548024
1351.0,182762.0,0.768284329346363
1352.0,37109.0,0.9241154436929047
1353.0,102553.0,0.4639010248359385
1354.0,138565.0,0.16099613610940713
1355.0,20600.0,1.0
1356.0,481659.0,0.3590628259826973
1357.0,146597.0,0.09926614323621902
1358.0,432772.0,0.1236287312950006
1359.0,1179915.0,0.31556865426746844
1360.0,331280.0,0.37256610661675926
1361.0,3602899.0,0.09922860396586194
1362.0,669526.0,0.04428494546888396
1363.0,1064194.0,0.4061112035963368
1364.0,363060.0,0.0811637745827136
1365.0,709015.0,0.534531540235397
1366.0,1799998.0,0.15590267889186546
1367.0,192175.0,0.20975468193053207
1368.0,7993732.0,0.17157630429691664
1369.0,2491172.0,0.06339488293060455
1370.0,269260.0,0.12839263165713438
1371.0,91867.0,0.12207673702199918
1372.0,30742.0,0.33364777828378117
1373.0,2215795.0,0.19661979804088375
1374.0,2339426.0,0.05654447723501406
1375.0,514281.0,0.11578458158088668
1376.0,1607132.0,0.21278490491135763
1377.0,281130.0,0.10544018710205243
1378.0,1138744.0,0.07035840443506179
1379.0,112477.0,0.40932670679338884
1380.0,3710236.0,0.15899263100783886
1381.0,2633439.0,0.1640858685164152
1382.0,198179.0,0.3095174766246676
1383.0,478886.0,0.04234619512785924
1384.0,1816841.0,0.06277650482348208
1385.0,78189.0,0.3154407909040914
1386.0,888236.0,0.11416379194268189
1387.0,59014.0,0.3831633171789745
1388.0,19431.0,0.34995625546806647
1389.0,62590.0,0.31943601214251477
1390.0,38042.0,0.0
1391.0,354251.0,0.10672394827396393
1392.0,277776.0,0.31314544885087264
1393.0,118535.0,0.7982705530012233
1394.0,196345.0,0.07155262420739006
1395.0,2468516.0,0.0868527260102831
1396.0,498691.0,0.33872482980442803
1397.0,679937.0,0.22102974407923084
1398.0,55217.0,0.3972327362949816
1399.0,3074747.0,0.11467465137782068
1400.0,101799.0,0.9140561302173892
1401.0,474496.0,0.38026901385891554
1402.0,1209024.0,0.08866095801241332
1403.0,56967.0,0.13265642213913317
1404.0,157371.0,0.0
1405.0,985170.0,0.024374685790269694
1406.0,1081472.0,0.043721972367291986
1407.0,2398168.0,0.12121104301283313
1408.0,55723.0,0.5634947651777542
1409.0,347403.0,0.2605061027106847
1410.0,390885.0,0.0758669184031109
1411.0,467562.0,0.31430657046552113
1412.0,1254040.0,0.16372756243819975
1413.0,1088822.0,0.07398086702877053
1414.0,92038.0,0.4745593602642387
1415.0,101627.0,0.7262144902437344
1416.0,26797.0,0.29854088144195245
1418.0,24466.0,0.2977601569525055
1419.0,115777.0,0.5588674779964933
1420.0,114332.0,0.021437567785047032
1421.0,1471010.0,0.1261665493776385
1422.0,572110.0,0.6322469133558232
1423.0,74139.0,0.14751197075763095
1424.0,1863211.0,0.14472851512791624
1425.0,372197.0,0.13397206318159469
1426.0,258650.0,0.2035569302145757
1427.0,708265.0,0.28120816699963996
1428.0,4590068.0,0.024944366575832863
1429.0,2014231.0,0.1855175192418347
1430.0,2689561.0,0.06992438665640972
1431.0,346223.0,0.08203082464192153
1432.0,753858.0,0.04278894247988348
1433.0,14032.0,0.4489737742303307
1434.0,160345.0,0.019684903177523444
1435.0,35410.0,0.0
1436.0,350857.0,0.32494150038334707
1437.0,1636417.0,0.6326998463105675
1438.0,2141826.0,0.1002697280731488
1440.0,469057.0,0.08978890305442622
1441.0,1235107.0,0.05226243151403078
1442.0,484760.0,0.11548617068239954
1443.0,384910.0,0.11281726273674365
1444.0,365377.0,0.01829593707321479
1445.0,104157.0,0.013728299586201602
1446.0,333646.0,0.07382891148103078
1447.0,118584.0,0.18256425824731837
1448.0,2105893.0,0.08146513688017387
1449.0,122767.0,0.14666886704081716
1450.0,201497.0,0.03121135302262565
1451.0,78786.0,0.020942807097707714
1452.0,448024.0,0.04455140796028784
1453.0,4470.0,1.0
1454.0,18673.0,0.0
